ids,score
244170,0.9
210064,0.9
144455,0.9
222634,0.9
197961,0.9
257081,0.9
1075,0.9
210157,0.9
196218,0.9
289788,0.9
134133,0.9
217173,0.9
216510,0.9
121317,0.9
132676,0.9
108885,0.9
137377,0.9
89299,0.9
106005,0.9
290528,0.9
169990,0.1
55941,0.9
5257,0.9
257201,0.9
7385,0.1
31014,0.9
113739,0.9
31524,0.1
260857,0.9
172112,0.9
264415,0.9
145504,0.9
232633,0.9
39346,0.9
298229,0.9
303691,0.9
166713,0.9
228147,0.9
66429,0.9
195045,0.9
193549,0.9
8223,0.9
272639,0.9
121956,0.9
147149,0.9
295104,0.9
234084,0.9
32883,0.1
59802,0.9
148357,0.9
41630,0.9
240846,0.9
42738,0.9
256839,0.9
34562,0.9
293471,0.9
220208,0.9
242688,0.9
140249,0.9
106006,0.9
119435,0.9
52271,0.9
7697,0.9
211362,0.9
75900,0.9
82285,0.9
146019,0.9
42942,0.9
111308,0.9
228487,0.1
230309,0.9
180852,0.9
220862,0.9
177307,0.9
250695,0.9
62161,0.9
183874,0.9
74308,0.9
277376,0.9
71878,0.9
260474,0.9
137643,0.9
91341,0.1
25760,0.1
299807,0.9
203776,0.9
4761,0.9
93562,0.9
102285,0.1
226524,0.9
231208,0.9
234753,0.9
269184,0.9
62955,0.9
212835,0.9
284265,0.9
107823,0.9
49096,0.9
298382,0.9
174549,0.9
114497,0.9
99918,0.1
195591,0.1
61372,0.9
20184,0.9
73233,0.9
179240,0.9
67663,0.9
215431,0.9
214124,0.9
171398,0.9
240171,0.9
123914,0.9
276366,0.9
225037,0.9
261414,0.9
34900,0.9
284584,0.9
241474,0.9
150290,0.9
49469,0.9
304749,0.9
74998,0.9
236835,0.1
251582,0.9
51837,0.9
291944,0.9
243577,0.9
152947,0.1
27161,0.9
245447,0.9
113553,0.9
212153,0.9
21735,0.9
291887,0.9
125978,0.9
90003,0.9
71339,0.9
251620,0.9
31384,0.9
104551,0.9
282039,0.9
194168,0.9
292508,0.9
136607,0.9
169131,0.1
171236,0.9
192113,0.9
54477,0.9
155265,0.9
90592,0.9
167048,0.9
227263,0.9
191954,0.9
31475,0.9
87586,0.1
229739,0.9
188568,0.1
195896,0.9
128317,0.9
27511,0.9
226390,0.9
292789,0.9
110136,0.9
195972,0.9
295399,0.9
51144,0.9
54394,0.1
195590,0.9
68304,0.9
193695,0.9
39874,0.9
149878,0.9
39906,0.9
271640,0.9
132538,0.9
219320,0.1
157094,0.9
197623,0.9
13482,0.9
69954,0.9
3041,0.9
118501,0.9
184987,0.9
22472,0.9
278576,0.9
235693,0.9
269162,0.9
300221,0.9
289926,0.9
265827,0.9
226183,0.9
87203,0.9
142924,0.9
180454,0.9
60401,0.9
204575,0.9
294081,0.9
115701,0.1
175997,0.1
238556,0.9
259024,0.9
289903,0.9
242147,0.9
137650,0.9
295511,0.9
194060,0.9
5028,0.9
86746,0.9
205745,0.9
58110,0.9
13573,0.9
171560,0.1
217031,0.9
7267,0.9
251886,0.9
47449,0.9
65751,0.9
97132,0.9
198232,0.9
278671,0.9
42909,0.9
182005,0.9
258422,0.9
157033,0.9
120021,0.9
148768,0.9
64927,0.9
125668,0.9
148785,0.9
1081,0.9
82549,0.9
23852,0.9
67344,0.9
234976,0.9
70200,0.9
84717,0.1
46207,0.9
205873,0.9
37421,0.9
220797,0.9
244379,0.9
233801,0.9
264651,0.9
33981,0.9
88807,0.1
302889,0.9
191092,0.9
61209,0.9
224296,0.9
84179,0.9
27999,0.9
27418,0.9
93497,0.9
22551,0.9
26228,0.1
133880,0.9
215542,0.9
263646,0.9
22054,0.9
53864,0.9
256781,0.9
64069,0.1
201829,0.9
39192,0.9
127918,0.9
154601,0.9
70787,0.1
96241,0.9
27575,0.9
104165,0.9
155867,0.9
110632,0.9
74500,0.9
71055,0.9
185038,0.9
31485,0.9
17172,0.9
201057,0.9
124970,0.1
65437,0.1
230624,0.9
605,0.9
4221,0.9
180754,0.9
267094,0.9
107765,0.9
126316,0.9
144494,0.9
72588,0.9
163501,0.9
121302,0.9
106346,0.9
134690,0.9
33306,0.9
148572,0.1
8586,0.1
157545,0.9
114687,0.9
249089,0.9
13002,0.9
244980,0.9
12389,0.9
128606,0.9
295596,0.9
85524,0.9
298149,0.9
265268,0.9
142052,0.9
90920,0.9
92718,0.9
156847,0.9
75334,0.9
209730,0.9
19456,0.9
43694,0.9
143453,0.9
107066,0.9
146981,0.9
123963,0.9
82150,0.9
173191,0.9
63860,0.9
160854,0.9
142433,0.9
276994,0.9
270042,0.9
44094,0.9
140349,0.1
113776,0.9
253046,0.9
55203,0.9
78774,0.9
197202,0.9
128253,0.9
166941,0.9
268067,0.9
230263,0.9
16848,0.9
208094,0.9
16695,0.1
14282,0.9
305415,0.9
5629,0.9
191151,0.9
164406,0.9
178626,0.9
187601,0.9
182234,0.9
295688,0.9
131267,0.9
106034,0.9
281290,0.9
248223,0.9
198741,0.9
165353,0.9
103293,0.9
76851,0.9
291943,0.9
49646,0.9
48913,0.9
30100,0.9
34754,0.9
171687,0.9
69705,0.9
118907,0.9
5474,0.1
149988,0.9
157341,0.9
124463,0.9
40061,0.9
201923,0.9
262782,0.9
199515,0.9
32947,0.9
259076,0.9
106625,0.9
47557,0.1
146922,0.9
254833,0.9
264085,0.9
2089,0.9
192593,0.9
200411,0.9
224445,0.9
265600,0.9
33221,0.9
220577,0.9
83945,0.1
230833,0.9
285771,0.9
21325,0.9
109998,0.9
90272,0.9
71379,0.9
80546,0.9
232715,0.9
84421,0.1
142975,0.9
69252,0.9
300920,0.9
221579,0.9
166694,0.9
227420,0.9
88226,0.1
14951,0.9
31242,0.9
140048,0.1
147539,0.9
6041,0.9
218051,0.9
190803,0.9
34014,0.9
39006,0.9
141851,0.9
95732,0.9
274977,0.9
179368,0.9
25442,0.9
118944,0.9
169741,0.9
126080,0.9
60935,0.9
204552,0.9
43646,0.9
249784,0.9
23678,0.9
247552,0.9
226470,0.9
101729,0.9
252297,0.9
173421,0.9
279167,0.9
15844,0.9
86704,0.1
219586,0.9
262812,0.9
119858,0.9
113674,0.9
231694,0.9
167791,0.9
35334,0.9
130027,0.9
23180,0.9
66565,0.9
108861,0.9
70928,0.9
82916,0.9
192499,0.9
75142,0.9
137710,0.9
102074,0.9
202224,0.9
204434,0.9
144176,0.9
220904,0.9
85265,0.1
300357,0.9
323,0.9
62906,0.9
133422,0.9
269740,0.9
171632,0.9
78356,0.9
246557,0.9
266391,0.9
65681,0.9
279995,0.9
145557,0.1
11959,0.9
128094,0.9
172630,0.9
109153,0.9
225574,0.9
244207,0.9
90916,0.1
201746,0.9
91197,0.9
220332,0.9
286765,0.9
219594,0.9
113652,0.9
89883,0.9
39227,0.9
194823,0.9
223646,0.9
177454,0.9
284149,0.9
99698,0.9
32864,0.1
164410,0.9
254761,0.9
296301,0.9
183273,0.9
9986,0.9
109368,0.9
142027,0.9
44379,0.9
272430,0.9
52142,0.1
11855,0.9
76102,0.9
288969,0.9
223441,0.9
280694,0.9
297082,0.9
81162,0.9
15526,0.9
233097,0.9
37770,0.9
170531,0.9
222891,0.9
102440,0.9
39413,0.9
171853,0.9
215020,0.9
94991,0.9
288957,0.9
135732,0.9
55697,0.1
248755,0.9
26244,0.9
13971,0.9
110527,0.9
14744,0.9
246606,0.9
111533,0.9
96197,0.9
305029,0.9
84529,0.9
12759,0.9
179374,0.9
111804,0.9
255875,0.9
191053,0.9
81615,0.9
59102,0.9
290685,0.9
228534,0.9
85559,0.9
192715,0.9
239446,0.9
41970,0.9
276077,0.9
271760,0.1
169914,0.9
252099,0.9
230436,0.9
137301,0.9
60457,0.9
105184,0.1
184846,0.9
225502,0.9
265003,0.9
199282,0.9
88864,0.9
96582,0.9
129435,0.9
263991,0.9
95120,0.9
215013,0.1
245116,0.9
110038,0.9
271652,0.9
105981,0.9
167574,0.9
204123,0.9
169731,0.9
132844,0.9
6693,0.9
195322,0.9
275087,0.9
160993,0.9
289128,0.9
824,0.9
238560,0.9
185917,0.9
47824,0.9
295149,0.9
54556,0.9
66773,0.9
192569,0.9
141544,0.9
36753,0.9
145668,0.9
31209,0.9
219978,0.1
120991,0.9
81436,0.9
290097,0.9
253522,0.9
73692,0.9
15114,0.1
259683,0.9
190485,0.9
280691,0.9
200014,0.9
19355,0.9
197925,0.9
90402,0.9
24360,0.9
251716,0.9
35690,0.9
194920,0.9
191093,0.9
4048,0.9
197322,0.9
254183,0.9
301279,0.9
212010,0.9
167536,0.9
24823,0.9
202665,0.9
268199,0.9
176238,0.9
18586,0.9
142307,0.9
255143,0.9
183536,0.9
172970,0.9
114108,0.9
249749,0.9
6759,0.9
91550,0.9
203249,0.9
66828,0.9
187839,0.9
102977,0.9
243724,0.9
276606,0.9
190732,0.1
7778,0.1
284266,0.9
133172,0.9
291437,0.9
217596,0.9
7234,0.9
234195,0.9
65495,0.9
254693,0.9
18145,0.9
291607,0.9
60998,0.9
19258,0.9
169126,0.9
211760,0.9
208103,0.9
258146,0.9
157735,0.9
258450,0.9
139189,0.9
619,0.9
182333,0.9
54239,0.9
130809,0.9
250682,0.9
230934,0.9
79268,0.9
131729,0.9
51918,0.1
39142,0.9
79177,0.1
132214,0.9
33276,0.9
17944,0.9
112960,0.9
147350,0.9
259939,0.1
77884,0.9
177634,0.9
259386,0.9
96782,0.9
137629,0.9
16346,0.9
150417,0.9
275908,0.9
76059,0.9
103917,0.9
196200,0.9
11296,0.9
72631,0.1
277437,0.9
20413,0.9
258573,0.9
81552,0.9
254101,0.9
115463,0.9
263050,0.9
145277,0.9
132459,0.9
20087,0.9
17953,0.9
74464,0.9
288985,0.9
109717,0.1
219634,0.9
237961,0.9
145944,0.9
25652,0.9
18123,0.9
51209,0.9
102359,0.9
9600,0.9
24234,0.9
120212,0.9
134678,0.9
96221,0.9
296607,0.9
250907,0.9
116396,0.9
203714,0.9
242347,0.9
29877,0.9
60592,0.9
102852,0.9
164020,0.9
78072,0.1
253628,0.9
17159,0.9
138673,0.1
223664,0.9
39104,0.9
191515,0.9
197151,0.9
156711,0.9
10495,0.9
172230,0.9
172839,0.9
52825,0.9
210448,0.9
165646,0.9
45677,0.9
127321,0.9
155813,0.9
301271,0.9
231206,0.9
62380,0.9
63427,0.9
187662,0.9
200103,0.9
128820,0.9
187665,0.9
133841,0.9
164063,0.9
4172,0.9
266936,0.9
49541,0.9
210664,0.9
177395,0.9
22544,0.9
64204,0.9
227790,0.9
145522,0.9
140132,0.9
296186,0.9
92183,0.9
21226,0.9
151728,0.9
264935,0.9
40789,0.9
62803,0.9
34023,0.9
86435,0.9
288481,0.9
45461,0.1
199603,0.9
106847,0.9
1111,0.1
241678,0.9
104275,0.1
263031,0.9
105441,0.9
249091,0.1
30139,0.9
178415,0.9
34951,0.1
256305,0.9
210261,0.9
130176,0.1
286020,0.9
94522,0.1
27404,0.9
47629,0.9
51764,0.9
151416,0.9
244213,0.9
31478,0.9
213549,0.9
32717,0.1
22754,0.1
218403,0.9
95630,0.9
15739,0.9
239007,0.9
270385,0.9
286056,0.9
218409,0.9
47909,0.1
202118,0.1
271326,0.9
266549,0.9
11059,0.1
210026,0.1
221926,0.9
226904,0.9
189632,0.9
148202,0.9
298533,0.9
186296,0.1
266440,0.9
26786,0.9
206580,0.9
103759,0.9
91620,0.9
117518,0.9
85945,0.9
26962,0.9
68621,0.9
214015,0.9
19210,0.9
187758,0.9
23721,0.9
114549,0.9
11977,0.1
242176,0.9
163730,0.9
185574,0.9
177611,0.9
198488,0.9
290789,0.9
138341,0.9
91085,0.9
145411,0.9
16908,0.9
215421,0.9
39557,0.9
1415,0.9
291928,0.9
140497,0.1
266179,0.9
294373,0.9
94081,0.9
284276,0.9
117558,0.9
270284,0.9
275553,0.1
50210,0.9
135397,0.9
107590,0.9
193277,0.9
111619,0.9
96072,0.9
282557,0.9
228670,0.9
130123,0.1
75567,0.9
180794,0.9
222534,0.9
114067,0.9
293962,0.9
20922,0.1
24506,0.9
12278,0.9
301678,0.9
275353,0.9
56918,0.9
133344,0.9
214263,0.9
10071,0.9
142098,0.9
105276,0.1
172880,0.9
238755,0.9
296776,0.9
228160,0.9
77728,0.9
21016,0.9
259260,0.9
1576,0.9
8129,0.9
22587,0.9
39519,0.9
88259,0.1
229300,0.9
27321,0.9
204588,0.9
218249,0.9
20644,0.9
64458,0.9
297803,0.9
68397,0.9
28653,0.9
177559,0.9
169641,0.9
223355,0.9
32240,0.9
157558,0.9
300781,0.9
167584,0.9
255965,0.9
305126,0.9
178903,0.9
101392,0.9
237457,0.1
214175,0.9
45531,0.9
185797,0.9
64499,0.9
291489,0.9
97775,0.9
110679,0.9
128472,0.9
150574,0.1
127594,0.9
62586,0.9
276104,0.9
204927,0.9
271029,0.9
47083,0.9
266367,0.9
164770,0.9
296748,0.9
58429,0.9
169286,0.1
20974,0.9
20477,0.9
139109,0.9
106818,0.9
262124,0.9
23335,0.9
70110,0.9
267972,0.9
12539,0.9
160157,0.9
49359,0.9
209765,0.9
8684,0.9
37178,0.9
294162,0.9
260754,0.9
66368,0.9
125630,0.9
202747,0.9
188089,0.9
187420,0.9
102889,0.9
230902,0.9
213725,0.9
45027,0.9
249164,0.9
299034,0.9
167677,0.1
18724,0.9
7877,0.9
143311,0.9
154006,0.9
117588,0.1
36348,0.9
286881,0.9
133762,0.9
93920,0.9
164126,0.9
228387,0.9
251047,0.9
263935,0.9
133424,0.9
232065,0.9
125930,0.9
87331,0.9
197284,0.9
84078,0.9
760,0.9
220150,0.9
247261,0.1
60492,0.9
208205,0.9
100792,0.9
48217,0.1
222614,0.9
177723,0.9
6707,0.9
227542,0.9
90571,0.9
57051,0.9
156091,0.9
164088,0.9
268433,0.9
201799,0.9
257226,0.9
91678,0.1
275338,0.9
147807,0.9
258204,0.9
137474,0.9
194817,0.9
116803,0.9
25653,0.9
224580,0.9
17965,0.9
118745,0.1
112264,0.9
265963,0.9
132232,0.9
285238,0.9
258005,0.9
272587,0.9
23452,0.9
59762,0.9
225929,0.9
41090,0.9
89825,0.1
69146,0.9
79141,0.1
240340,0.9
13481,0.9
297245,0.9
243035,0.9
184196,0.9
139560,0.9
210271,0.9
60787,0.9
266734,0.9
129447,0.9
182050,0.9
89049,0.9
194312,0.9
211774,0.9
152475,0.9
299311,0.9
22804,0.9
168254,0.9
191159,0.9
253969,0.9
222189,0.9
3180,0.9
185219,0.9
261410,0.9
174537,0.9
221552,0.1
116527,0.1
169942,0.9
302673,0.9
173382,0.9
239116,0.9
209538,0.9
213495,0.9
161277,0.9
95256,0.9
99117,0.9
103067,0.9
195431,0.9
81842,0.9
287136,0.9
4038,0.9
96238,0.9
294527,0.9
297850,0.9
123186,0.9
128389,0.9
113474,0.9
288717,0.9
207115,0.9
68438,0.9
55551,0.9
80202,0.9
181326,0.9
291950,0.9
209343,0.9
236833,0.9
20426,0.9
34618,0.9
52589,0.9
20347,0.9
17488,0.9
184635,0.9
64058,0.9
122517,0.9
169077,0.1
190771,0.9
280142,0.9
112374,0.9
140300,0.9
186777,0.9
264018,0.9
133418,0.1
141487,0.9
116359,0.9
224142,0.9
105734,0.9
219178,0.9
91971,0.9
276105,0.9
299907,0.9
100568,0.9
61305,0.9
205511,0.9
13659,0.9
17171,0.9
78816,0.9
93878,0.9
89986,0.1
167407,0.9
132682,0.9
238245,0.9
257024,0.9
154779,0.9
168668,0.9
66698,0.9
236614,0.9
30794,0.9
44508,0.9
72601,0.9
174883,0.9
128807,0.9
232867,0.9
210021,0.9
168601,0.9
182893,0.9
87843,0.1
59925,0.9
140939,0.9
203030,0.9
110034,0.9
191709,0.9
40718,0.9
143211,0.9
238967,0.9
192069,0.9
186237,0.9
221367,0.9
157820,0.9
173580,0.1
209398,0.9
23830,0.9
139878,0.9
40368,0.9
22287,0.9
167731,0.9
255718,0.9
116579,0.9
267260,0.9
149769,0.1
244993,0.9
38379,0.9
24380,0.9
31510,0.9
24343,0.9
237521,0.9
59543,0.9
18239,0.9
115356,0.9
180136,0.9
73659,0.9
80631,0.9
304652,0.9
112663,0.9
50292,0.9
104595,0.9
115971,0.9
47891,0.9
36278,0.9
268180,0.9
115235,0.9
21,0.9
281564,0.9
52046,0.9
159077,0.9
278973,0.9
225934,0.9
243164,0.9
117371,0.9
132059,0.1
211738,0.9
58057,0.9
199890,0.9
303840,0.9
42745,0.9
281120,0.1
223463,0.9
303977,0.9
177232,0.9
131911,0.9
238656,0.1
225380,0.9
301599,0.9
249016,0.9
212280,0.1
231969,0.9
88668,0.1
102685,0.9
297869,0.9
259358,0.9
91580,0.9
121287,0.9
150658,0.1
155372,0.9
170415,0.9
166226,0.9
117073,0.9
76216,0.1
59953,0.9
302129,0.9
85381,0.9
297054,0.9
141677,0.9
69880,0.9
196079,0.9
234541,0.9
293899,0.9
71760,0.9
132968,0.9
238825,0.9
148601,0.9
168853,0.9
176618,0.9
34859,0.9
50968,0.9
168919,0.9
65374,0.9
195692,0.9
291800,0.9
167177,0.9
231163,0.9
13937,0.9
119213,0.9
204422,0.9
293297,0.9
91585,0.9
144507,0.1
279620,0.9
199343,0.9
114943,0.9
130383,0.1
265293,0.9
251998,0.9
236164,0.9
216892,0.9
196733,0.9
258566,0.9
104032,0.9
62191,0.9
16707,0.9
36566,0.9
110506,0.9
216899,0.9
194894,0.9
15768,0.9
110433,0.9
179539,0.9
143205,0.9
90268,0.9
81261,0.9
67277,0.9
196238,0.9
61876,0.9
159756,0.9
269611,0.9
85442,0.9
11135,0.9
56015,0.9
124077,0.9
63516,0.9
202373,0.9
106795,0.9
294498,0.9
107128,0.9
240058,0.1
46221,0.9
103602,0.1
186949,0.9
239048,0.9
116185,0.9
36828,0.9
7911,0.9
7882,0.9
74522,0.1
165303,0.9
278782,0.9
116508,0.9
135926,0.9
129605,0.9
104235,0.9
124558,0.9
11363,0.9
56746,0.9
33661,0.9
229314,0.9
166799,0.9
268701,0.9
262878,0.9
192529,0.9
165674,0.9
221886,0.9
134571,0.9
75725,0.9
151725,0.9
168274,0.9
116790,0.1
251324,0.9
290164,0.9
280799,0.9
1830,0.9
203895,0.9
141961,0.9
124705,0.9
221064,0.9
180160,0.9
149014,0.9
65369,0.9
182949,0.9
16363,0.9
256605,0.9
169616,0.9
51771,0.9
252944,0.9
100924,0.9
135026,0.9
96781,0.9
280939,0.9
225070,0.9
198273,0.9
261298,0.9
125794,0.9
237903,0.9
169184,0.9
212568,0.9
212512,0.9
249727,0.9
233717,0.9
59128,0.9
118502,0.9
237981,0.9
123378,0.9
198058,0.9
270359,0.9
91453,0.9
269029,0.9
68676,0.9
85292,0.9
101930,0.9
126254,0.9
118252,0.9
65464,0.9
248153,0.9
83656,0.9
285272,0.9
231457,0.9
29585,0.9
79435,0.9
200760,0.9
127687,0.9
135225,0.9
9916,0.9
287904,0.9
198914,0.9
188451,0.9
65605,0.9
115528,0.9
189440,0.9
137357,0.9
191523,0.9
79876,0.9
197301,0.9
13049,0.9
279622,0.1
229506,0.9
56857,0.9
205603,0.9
289102,0.9
194436,0.9
75878,0.9
152684,0.9
173096,0.1
143665,0.9
233238,0.9
46474,0.9
44955,0.9
222140,0.9
296420,0.9
251552,0.9
212458,0.9
141521,0.9
260420,0.9
3980,0.9
7895,0.9
292099,0.9
218865,0.9
34496,0.9
140764,0.9
164598,0.9
280247,0.9
282517,0.9
50115,0.9
162496,0.9
220642,0.9
63158,0.9
270397,0.9
259504,0.9
132773,0.9
283906,0.9
45264,0.9
304240,0.9
43735,0.9
38887,0.9
51632,0.9
284234,0.9
283674,0.9
135701,0.9
229782,0.9
15363,0.9
120362,0.9
10378,0.9
88812,0.9
126521,0.9
76924,0.9
135468,0.9
42691,0.9
79846,0.9
245866,0.9
109275,0.1
31097,0.9
147902,0.9
173552,0.9
166748,0.9
213544,0.9
304481,0.1
56803,0.9
10857,0.9
271727,0.9
114610,0.9
27883,0.9
117765,0.9
256186,0.9
107096,0.9
11757,0.9
144945,0.9
93682,0.9
134203,0.9
85133,0.9
140216,0.9
263319,0.9
87123,0.1
94251,0.9
22158,0.9
32553,0.9
141821,0.9
197684,0.9
253825,0.9
137579,0.9
283701,0.9
107591,0.1
137358,0.9
225997,0.9
260610,0.9
260356,0.9
6129,0.9
256759,0.1
40797,0.9
290231,0.9
293614,0.9
12336,0.9
70091,0.9
113242,0.9
194443,0.9
170069,0.9
285353,0.9
15117,0.9
40798,0.9
278428,0.9
213720,0.1
90407,0.1
155650,0.9
247766,0.9
210438,0.9
267961,0.9
204711,0.9
272725,0.9
182988,0.9
16552,0.9
251414,0.9
297614,0.9
156197,0.9
6977,0.9
81121,0.9
67249,0.9
108170,0.1
18899,0.9
192337,0.9
65121,0.1
80630,0.1
105627,0.9
130634,0.9
75072,0.9
224824,0.9
207568,0.9
47385,0.9
81941,0.9
288663,0.9
28864,0.9
136085,0.9
167713,0.9
164700,0.9
88731,0.1
182592,0.9
168719,0.9
272213,0.9
23533,0.9
208908,0.9
119628,0.9
201896,0.9
78848,0.9
125682,0.9
101830,0.9
23150,0.9
131363,0.9
178326,0.9
121192,0.9
196866,0.9
116152,0.1
85054,0.9
299435,0.9
86758,0.9
103794,0.9
90702,0.9
269885,0.9
108064,0.9
68213,0.9
149695,0.1
247993,0.9
37213,0.1
239586,0.1
247613,0.9
28893,0.9
172903,0.9
19310,0.9
284568,0.9
109541,0.1
27998,0.9
61731,0.9
248020,0.9
64770,0.9
259465,0.9
38594,0.9
205189,0.9
36826,0.9
50608,0.9
33505,0.9
217644,0.9
176202,0.9
130128,0.9
226163,0.9
90801,0.9
235440,0.9
132609,0.9
153942,0.9
299731,0.9
282511,0.9
240193,0.9
3517,0.9
89803,0.1
4784,0.9
44891,0.9
190246,0.9
112497,0.9
38438,0.9
235744,0.9
100806,0.1
71767,0.9
5994,0.1
260556,0.1
251284,0.9
217847,0.9
106133,0.9
18532,0.9
82284,0.1
56431,0.1
235038,0.9
156692,0.9
217242,0.9
24145,0.1
57317,0.1
73400,0.9
283722,0.9
304547,0.9
168511,0.9
169323,0.9
145780,0.9
782,0.9
103710,0.1
37967,0.9
305614,0.9
168549,0.9
304446,0.9
251676,0.9
7960,0.9
195316,0.9
112317,0.9
213055,0.9
14026,0.9
50392,0.9
297568,0.9
90964,0.9
110617,0.9
197800,0.9
183968,0.9
35091,0.9
132752,0.9
295890,0.9
36326,0.9
171068,0.9
292531,0.9
197568,0.1
179476,0.9
280780,0.9
225771,0.9
76616,0.9
206098,0.9
118616,0.9
4801,0.9
120728,0.9
169626,0.9
216777,0.9
129283,0.1
255821,0.9
34395,0.9
28265,0.9
109716,0.9
280563,0.9
292768,0.9
204000,0.9
91200,0.9
173320,0.9
286963,0.9
221871,0.9
143250,0.9
190385,0.9
84988,0.9
190502,0.9
266357,0.9
89727,0.1
89206,0.1
100917,0.9
92150,0.9
294573,0.9
66275,0.9
263184,0.9
7627,0.9
38242,0.9
12626,0.9
31748,0.9
293749,0.9
113314,0.9
278499,0.9
12738,0.9
203241,0.9
251503,0.9
284179,0.9
180900,0.9
140166,0.1
232924,0.9
121050,0.9
238225,0.9
186826,0.9
213038,0.9
274613,0.9
223865,0.9
283318,0.9
262133,0.9
75999,0.9
119410,0.9
106081,0.9
104899,0.1
261359,0.9
253978,0.9
102421,0.9
132955,0.1
51014,0.9
251897,0.1
223692,0.1
18052,0.9
54291,0.9
149328,0.1
164864,0.9
152672,0.1
11350,0.9
62970,0.9
254725,0.9
285894,0.9
245444,0.9
153970,0.9
95008,0.9
29847,0.9
279851,0.9
21072,0.9
150302,0.9
256054,0.9
197079,0.9
71273,0.9
303968,0.9
200896,0.9
156160,0.9
91237,0.9
136183,0.9
8939,0.9
252924,0.9
147979,0.9
168039,0.9
26230,0.9
128896,0.1
188791,0.9
44155,0.9
85035,0.9
114546,0.1
34221,0.1
66660,0.9
51504,0.9
269219,0.9
194781,0.9
283239,0.9
20187,0.9
92268,0.9
105499,0.1
196777,0.9
97564,0.9
18834,0.9
110497,0.9
251669,0.9
130595,0.9
47064,0.9
287272,0.9
223723,0.9
87358,0.1
288252,0.9
252408,0.9
2242,0.9
24122,0.9
153918,0.9
201154,0.9
37994,0.9
297032,0.9
13968,0.9
29712,0.9
195575,0.9
244976,0.9
215761,0.9
251923,0.9
230763,0.1
85013,0.1
294713,0.9
150953,0.9
145913,0.9
10441,0.9
217280,0.9
44761,0.9
117545,0.1
63961,0.9
266713,0.9
226085,0.9
187702,0.9
10075,0.9
37228,0.9
57881,0.9
86102,0.9
151339,0.1
260292,0.9
58831,0.9
4234,0.9
24717,0.9
28123,0.9
304978,0.9
131533,0.9
248210,0.9
276090,0.9
113519,0.9
212974,0.9
184141,0.9
294884,0.9
256406,0.9
294212,0.9
219342,0.9
102808,0.9
48349,0.9
260862,0.9
178371,0.9
109822,0.9
76691,0.9
10809,0.9
255482,0.9
193543,0.9
46296,0.9
55949,0.9
73246,0.9
83074,0.9
3329,0.9
299536,0.9
119258,0.1
225699,0.9
163918,0.9
305401,0.9
1107,0.9
134436,0.9
126484,0.9
186720,0.9
241811,0.9
25306,0.9
106448,0.9
221635,0.9
130235,0.9
69738,0.9
98853,0.9
26890,0.9
48363,0.9
135321,0.1
278472,0.9
52024,0.9
290730,0.9
157964,0.9
188563,0.9
39950,0.9
56541,0.9
186175,0.9
202934,0.1
276455,0.9
258344,0.9
247525,0.9
22243,0.9
162731,0.9
119438,0.9
195420,0.9
119971,0.9
268140,0.9
124617,0.9
113575,0.9
100723,0.9
31761,0.9
42570,0.9
130216,0.9
146036,0.1
103221,0.1
262488,0.9
194619,0.9
99808,0.9
10934,0.9
49688,0.1
275740,0.9
20138,0.9
73365,0.9
81126,0.9
211172,0.9
152482,0.9
163617,0.9
222928,0.1
167778,0.9
67011,0.9
254468,0.9
188092,0.9
188761,0.9
77751,0.9
16486,0.9
220614,0.1
40795,0.9
236053,0.9
198155,0.9
168342,0.9
164438,0.9
150804,0.1
23158,0.9
208118,0.9
94325,0.9
98558,0.1
209239,0.9
27063,0.9
81227,0.9
218247,0.9
228307,0.9
26753,0.9
71970,0.9
126278,0.1
239983,0.1
106288,0.9
146149,0.9
135959,0.9
41514,0.9
91575,0.9
265165,0.9
213174,0.9
88401,0.9
298403,0.9
209517,0.9
295799,0.9
167777,0.1
114603,0.9
144107,0.9
110382,0.9
118960,0.9
299852,0.9
286630,0.9
132928,0.9
258519,0.1
213779,0.9
32396,0.9
81783,0.9
106100,0.9
299820,0.9
57130,0.9
27357,0.9
75149,0.9
187718,0.9
157249,0.9
208543,0.9
289159,0.9
297886,0.9
23828,0.9
105780,0.9
182335,0.9
292210,0.9
245725,0.9
675,0.9
57964,0.9
202785,0.9
22244,0.9
138752,0.1
263765,0.9
247897,0.9
284931,0.9
295771,0.9
256116,0.9
157273,0.9
152704,0.1
166651,0.9
6452,0.9
118925,0.9
63398,0.9
226726,0.9
36256,0.9
297784,0.9
130544,0.9
93261,0.9
61783,0.9
222483,0.9
269186,0.9
127613,0.9
286256,0.9
294372,0.9
279782,0.9
183356,0.9
85785,0.1
273085,0.9
2547,0.9
298098,0.9
245037,0.9
257090,0.9
301473,0.9
110409,0.1
170656,0.9
192305,0.9
123232,0.9
82417,0.9
237446,0.9
30870,0.9
230767,0.9
238030,0.9
71745,0.9
257383,0.9
70656,0.9
246259,0.9
154431,0.9
91634,0.9
10793,0.9
3954,0.9
295974,0.9
60959,0.9
21416,0.9
243564,0.9
28519,0.9
174982,0.9
68299,0.9
113794,0.9
226576,0.9
74553,0.9
172180,0.9
300186,0.9
252181,0.9
76031,0.9
850,0.9
161364,0.9
276037,0.9
130936,0.9
43125,0.9
281924,0.9
204738,0.9
82264,0.9
190559,0.9
105023,0.9
99870,0.9
279095,0.9
140243,0.9
146102,0.9
166819,0.1
111857,0.9
